ID,Glucose,Sodium Acetate,Magnesium Sulfate
1,4.002714164886266,0.8017168153463077,1.0321561274685203
2,7.9022879135775295,1.9701800093170239,2.1763200974064256
3,6.844767353217552,0.47347539034437447,1.8283400762579751
4,3.5285628011287065,1.3427285398783324,0.5987224584308838
5,9.953558736589995,0.9273232385249666,1.7571809299747705
6,9.384441775061612,1.9541335208164177,1.422522205526247
7,7.636446744602196,0.6401217152005064,0.6140159083687223
8,9.639906687011251,1.9594063348565878,1.9984773021081401
9,8.789303775806282,1.9745021024263902,1.816781079758405
10,10.593926009383978,1.2731904994385443,0.6666195429016226
11,10.102414292642319,1.3198040351774343,1.6460541569574416
12,2.654373427117955,0.8247897369431112,1.2899569737360723
13,3.116935025185088,1.4433434508196703,1.627105138266013
14,5.832594543280685,0.9396714201413829,2.202113089401091
15,4.514063873328425,0.8923097421604009,1.2841103064965878
16,10.000718434007936,1.169220266564908,0.7735702586390676
17,5.713125144365024,0.8916251552439532,0.9436332549831036
18,8.051361936174262,1.0164652925101203,1.3026858057028856
19,8.29582806435436,1.9200934498109135,1.3419721051909637
20,2.7768718348070296,0.6467277902972521,1.3021003402498255
21,6.883244597232736,1.0714248885852011,0.6765348123766721
22,8.85993053165843,1.3029604995491448,1.3130958122213527
23,2.937994249080459,1.5577962438558013,0.8083432139164594
24,5.951766165336133,1.798592634138983,1.8034745015527491
25,4.405512695052446,1.090110781799163,1.1428157926077376
26,5.0356383689665805,0.9008919373576783,1.8338978988531351
27,8.78481553014464,1.6940385461167748,0.800526452538192
28,7.079049738112697,1.189885881250616,1.886680758050777
29,9.787836391780546,1.3172739988956554,1.164908176748296
30,6.400798601864764,0.44356780662601347,0.594473463968548
31,8.277118697472163,1.0301147151895873,1.8256102969339967
32,9.39611358151333,1.063855797207742,1.6245267436521558
33,7.353134047923136,1.3538328849730024,1.8557484635745074
34,8.665646037939847,1.561089513486962,1.2734155039693267
35,9.444378024216878,1.526127709078823,1.7070268378884834
36,7.027788729040316,0.5225283518009195,1.475698515022607
37,8.915235401809921,0.9455467654445024,1.4012887868944301
38,8.10173195319285,1.8221949504832127,0.6896446478223713
39,2.90546675146714,1.4270777720702432,0.7574050502943835
40,10.140961927760275,1.45018255202163,1.9485204142564811
41,6.599603766294052,0.45316506516121485,1.6715467392108048
42,4.224122481247268,1.5982283724940503,0.6743719623386333
43,8.735724433750466,0.44876840824130015,2.1117237409452594
44,4.210936603922001,0.6199925186705111,1.5863878871366714
45,2.7968585253202005,1.430770861602522,1.2591942609167541
46,7.46171951149773,0.48547298588068494,2.124828132044959
47,2.7504541765941632,0.5092391781363923,2.160837598600456
48,4.302843433966151,0.9971291009410611,1.632573866845642
49,6.809481648897904,1.2744650542443072,1.8637282302403886
50,8.47676790210588,0.8728605910749503,2.2700862837021836
51,3.092761070063753,1.4983749644777429,2.2984470515852573
52,4.726412947777259,1.03402366862799,1.9883226147012893
53,6.751299091492533,0.681191649691291,0.9557383453843101
54,5.162639457174934,1.859799075646739,1.7706493803839574
55,4.659014751948149,1.4885791748636967,1.0552777587222306
56,4.450645115019144,1.4801152058088365,2.2334184946980837
57,6.59439087192258,1.9039468602991811,1.9031159164229072
58,5.451304545939519,1.4317780307335457,2.1712548052775116
59,6.7491001979749115,0.4601406963435383,2.094990683462296
60,7.501839918612595,0.45301658296836705,1.1125812820709284
61,3.5235899493082474,0.4860782589220102,1.9333996079501343
62,4.401163199662559,1.3162685172399269,2.0729264617348053
63,3.7176575224092896,1.345210509945888,0.6943588603142519
64,9.676250354819922,0.9088637605750176,1.9988627069351101
65,9.354504395361634,1.8503802524691642,1.053926732816074
66,7.8148021719530405,0.9654897987121607,0.8585102396862034
67,8.707965784494858,1.7545891392967268,1.7477918588229944
68,2.732859099841121,1.5283174923880565,0.7005912299564442
69,7.053549360721335,0.9488269209715432,0.810773603752011
70,9.362766668613968,0.7822602480823926,1.3710847068998961
71,10.922426994028864,0.9243190745382281,1.4844605295109519
72,10.512224607200942,1.4319854022195475,1.5535621031894846
73,9.136988671909505,1.7632279394147825,2.157539685525398
74,9.331946399376006,0.45986944679717595,1.5655722122622127
75,9.378511374014327,1.3426885135726072,2.04760943945667
76,8.636402110511003,0.47803265816722557,1.8392962481583799
77,4.617552785616352,0.8213257400146751,0.6922506325715571
78,6.753625232755634,0.6123724902086455,2.0626105228307843
79,3.3566758788567164,1.4851357945022683,1.508569138862736
80,4.427422076777279,0.47799462355172123,2.182598620048137
81,8.936951189837105,0.7818115799615929,1.2656884167026328
82,2.721090154747152,1.1298228001610515,2.2945521132257403
83,9.115044727851444,0.9176862141217704,2.2724806819488306
84,7.328741032921403,1.106311571276577,2.088561268052731
85,5.160467293787374,1.2935314117964491,2.231984188282097
86,3.815099313065745,1.2170176586866623,1.52483198675255
87,6.458845441089484,1.070406410837489,0.7382726086767122
88,2.703283053981805,0.6451078929272538,0.7579597938926789
89,9.516259679493558,1.6726450727707745,1.5606890914867408
90,5.054242387235683,0.9669920758546067,1.5295685484965473
91,10.022427637591973,1.3529920095314765,1.3386283922134712
92,3.3275473264640896,1.348742473350003,1.6340042990367065
93,7.143521170098624,0.45418307661423896,1.4477267257936597
94,6.075832853375534,0.5093798716590354,1.6915837494290362
95,3.7509548822508507,1.5502126941192513,1.8276993400327302
96,6.249195895458142,1.9361036510164167,1.6892402453788073
