ID,Glucose,Sodium Acetate,Magnesium Sulfate
1,3.789456916728179,0.7922923022304275,0.9795493854398724
2,7.732450841782923,1.961182058702758,2.0974676604020743
3,6.525793139936072,0.4648176369399495,1.7449362103179853
4,3.3325775213338704,1.313446632024764,0.5898458842380243
5,9.85871431066423,0.9095576874626267,1.6702200522459096
6,9.15641066524183,1.9527237031695148,1.365816968978403
7,7.3430034874354675,0.6258846255729634,0.6087522677630112
8,9.393725434811927,1.9577845177170163,1.9026856387745452
9,8.665059762501096,1.9747772683927165,1.721736240134571
10,10.4484493331906,1.2197999055460529,0.6480605775846264
11,9.982608200970798,1.2928746505117021,1.5702076365369204
12,2.4779064793146484,0.8163802702178131,1.2117729979123264
13,2.937617306665792,1.401221140849199,1.5491759613505336
14,5.6994110618302605,0.9276790117668303,2.113827008597902
15,4.31742544214179,0.8837176291263115,1.2111241554037069
16,9.884038042479878,1.1410390632132208,0.7644598667801483
17,5.527505237673083,0.8827011881628857,0.9112008307348276
18,7.8458847015398385,1.0022123124065894,1.252429135801269
19,8.112383351438627,1.8951824502363093,1.2763469946401829
20,2.5412915793355184,0.635927043212194,1.250559379040083
21,6.614176240878712,1.049852008924939,0.6560908397275891
22,8.681450606155437,1.2642709622608992,1.2477560097997769
23,2.7489060903885276,1.5361780239284524,0.7851947061477778
24,5.758397450746448,1.7899272218280684,1.7222794234404688
25,4.243252161523518,1.0864177868595069,1.099851393061992
26,4.8854218832650105,0.9028816707816341,1.7651672109019303
27,8.658650587424908,1.6705817996076484,0.7817774865654709
28,6.950999295203368,1.1773234032738804,1.7980004699349315
29,9.583614908793486,1.2878223935703352,1.1205457531842213
30,6.1349237506509064,0.429834699142828,0.5636829200797241
31,8.095162186528173,1.01290545676783,1.7453108325452764
32,9.13790744735704,1.0347361175904846,1.5458444699429994
33,7.120707706093858,1.3368725885241177,1.7701211619331128
34,8.456791533869852,1.5326775541611903,1.204377494537249
35,9.160850578030642,1.506340332064581,1.6143436889579963
36,6.738125610552807,0.5078213985678112,1.3927273606765849
37,8.750311423820616,0.9324054205005827,1.3303951445870918
38,7.8809994948229685,1.8135670513647324,0.6771459638664582
39,2.6930593945003864,1.4155261029272563,0.728558945202705
40,10.02791988419078,1.4367404035184173,1.873784634673293
41,6.5130239210759715,0.4459543140827002,1.5850844215120767
42,4.075112063816063,1.582123312803474,0.653285166056997
43,8.525468954938063,0.431662718509053,2.0248434646046056
44,4.049965759972875,0.6126281452017357,1.5124869255756106
45,2.625672462831153,1.4047413710327938,1.1988799205752572
46,7.182071055202051,0.473775616623197,2.043636199788879
47,2.6060991122769535,0.4900351190474191,2.0506519015887883
48,4.141078903967377,0.9918886645805641,1.54133434373069
49,6.670816586718827,1.2380995345398542,1.78195472042195
50,8.25838003047813,0.8651008848128088,2.1820336139679246
51,2.891223482401679,1.462549112467319,2.2498837282548347
52,4.533376163568116,1.0157617757801827,1.9041273312556766
53,6.492017942172683,0.6546049253618492,0.9322097559160876
54,4.9819205875458925,1.83519054599437,1.6909452900158166
55,4.341312709065969,1.4687578607630116,1.0486503535615317
56,4.376466030562579,1.4539377209910516,2.1766723142810736
57,6.376952591549142,1.8648366047458687,1.8409658398284454
58,5.183056219964144,1.40898770884606,2.121802522139145
59,6.45877623853389,0.44290074311888117,2.0158351001499097
60,7.207210618941612,0.440198597019185,1.0622135219828743
61,3.2501872743473217,0.4680365034438163,1.8355681470929532
62,4.1178485277422245,1.300681938741012,2.0161322046378762
63,3.49099310135649,1.3446666531015947,0.6841718294634354
64,9.496337703911983,0.8760589579784852,1.9389513871160036
65,9.138231531213645,1.8360399407895114,1.0020567648220986
66,7.518717643776073,0.9425574718704807,0.8348320691263156
67,8.634082612935483,1.7500368455240998,1.6847990052075499
68,2.5243973554969754,1.524483508722956,0.6800255317185536
69,6.934635508521967,0.9308814256744323,0.7837555606319331
70,9.30690069897803,0.751328632073314,1.2912912589574632
71,10.729287343306437,0.9046840378719306,1.4048797810357918
72,10.373727408434133,1.4235502513812397,1.491651649078575
73,8.923922751637328,1.7342748439741469,2.0861424144531053
74,9.076590624196509,0.4451817559608433,1.5010603195503973
75,9.18839902831915,1.3174723236850379,1.9790523543623437
76,8.410880413213242,0.451780962860665,1.7707334470136904
77,4.388967726802944,0.8240662406385175,0.6715082513126313
78,6.70183978350017,0.5999151239318227,1.9572642270190612
79,3.1020001714005776,1.4716532211928355,1.4194936743774162
80,4.198540035118554,0.46587728769542974,2.079101530721313
81,8.705065201105198,0.7619323576550177,1.1937961852703358
82,2.584342965048732,1.1077200422152662,2.256467186253297
83,8.83107280658404,0.8999110611310781,2.2248475986243235
84,7.062615927818934,1.0920502502199065,2.005011325046944
85,4.914332375728229,1.2665853950927384,2.145888809369726
86,3.5992780800797095,1.2020735528096216,1.4473206750872403
87,6.2589546430365655,1.0499819805638413,0.72658572363779
88,2.5366699040221077,0.6357558938268213,0.7459005296636813
89,9.334286639154055,1.6446535666874422,1.4847070309586012
90,4.88155278672484,0.9655244636466859,1.4398505767907404
91,9.84727819927514,1.323925515527025,1.291224868885149
92,3.222756017601518,1.337010996553143,1.5660021060842546
93,6.793055375304775,0.4355837248778866,1.373415903211332
94,5.839429688072377,0.48047767735873925,1.5868827412626518
95,3.5777652134901414,1.52768854222757,1.724545168598323
96,6.013259488310239,1.9245404344655872,1.5966542516779088
