ID,Glucose,Sodium Acetate,Magnesium Sulfate
1,2.7625202061347274,0.8365877314230996,0.700841491713822
2,6.863596202469886,1.9291345880242086,1.7153903923646747
3,4.326539149608137,0.4527434999082829,1.165977136398785
4,2.9541095448514665,1.1138158069691741,0.6645678939852586
5,9.555318018352326,0.8334210230384383,1.1425527517572862
6,7.399109399793312,1.9586406233323526,0.6951698596488493
7,5.207277638597543,0.5908933243255741,0.6994353804628362
8,7.851382813748634,1.908742666376119,1.267256865924952
9,8.2536740960766,1.9198991931237541,0.8249094309482348
10,10.029599487524758,0.916973614544486,0.6642674251223843
11,9.538847298850259,1.0207462691396698,0.9723615781032395
12,2.6984665596169224,0.7870283492313366,0.7593375260499693
13,4.0181027925973645,1.138208541358326,1.0360985062580124
14,5.632012829161037,0.9960123450278665,1.7802013767659903
15,4.67983602951948,0.8149888564078299,0.7918226414539383
16,9.32034776520396,1.216098655496518,0.7892382689778822
17,5.424234780057428,0.8597826685006644,0.7873005480148754
18,7.678608689964822,0.9655235449736329,0.8144195621079129
19,7.459665019663738,1.9044968819708092,0.834872279836912
20,3.53426875613265,0.4783130623640291,0.8207914736619345
21,6.226683124568966,0.9789115926322622,0.8308116665206835
22,7.820278545148945,1.0423907145390352,0.7560882043255415
23,2.7892503149187577,1.4278102689112357,0.7041985712855838
24,5.7439981351251435,1.895792735075271,1.0338908219760017
25,4.250114598164441,1.1144066400995019,0.8190532833003
26,5.061449023270152,1.037584266656516,1.3029155284011373
27,8.857858910063978,1.6228926981822611,0.7200365513225147
28,6.564876394436429,1.2582320054617844,1.3527910720510226
29,8.79277686402,1.092483801900158,0.8262413390486787
30,4.505209879492106,0.42133722554215863,0.6982812290777067
31,7.336252635210341,1.0400804500132843,1.3623211626602105
32,7.431449735983883,0.8918351656720594,0.8378265429489536
33,6.956972186082138,1.110853170066197,1.2970613158111934
34,7.242605280800436,1.2831441083531099,0.7881617153758541
35,7.365765120895635,1.3225513467170318,0.6768656006013598
36,5.557990443159304,0.43713927947770165,0.695960142721642
37,7.826673609292714,0.8231977903432203,0.7241867326906316
38,6.8347216642934745,1.897257748874199,0.7198121763233032
39,2.69859832609922,1.2868574110204365,0.7347674188431563
40,9.394033232889093,1.4493268540057562,1.4741287100222464
41,6.151909407147228,0.4089017250969876,0.9353838478020966
42,3.2559309574034665,1.5550801204269362,0.661895300852249
43,6.954408370395609,0.3932022396925102,1.3330854706973023
44,3.400894721765298,0.5795357268845783,0.7644565327654939
45,2.7213855656098547,1.1199835485508642,0.7103527558659352
46,5.675407148169164,0.43205933994471757,1.472823902123686
47,2.701158030019315,0.4733775873370479,1.4633355245721689
48,4.279324602614606,0.9938991137275958,0.8406645293900366
49,7.066411914964814,1.0199329304917066,1.1797802298512716
50,7.083670569445954,0.9534842348034405,1.684521154033731
51,2.736316147169041,1.1919247902079806,2.0175623881271294
52,4.679604375965174,1.0589763787461643,1.332239279518472
53,6.740919006454535,0.5609529332474193,0.7383069655300182
54,3.205405132671454,1.8728161830115195,1.2091224147630968
55,4.203819909996622,1.5082482025500665,0.8447578848734572
56,3.2862797691967014,1.196581074772849,1.9695281071539752
57,4.446165640682379,1.6192575293763416,1.3886534373231922
58,3.1403341719209314,1.2839006974089664,1.8586167835243697
59,4.301612275578859,0.4327769906201977,1.3461187993858237
60,5.8039177269621085,0.3963565207938019,0.7492552686260299
61,2.9439704199377705,0.47636233601065914,1.3614562134748416
62,3.181372566031178,1.145769688201566,1.6750365823965931
63,3.693326500812328,1.5300775581521748,0.7991064599344523
64,8.974568541452813,0.6559151688717709,1.69114031168083
65,7.802641892592862,1.899794556061307,0.6773222081182798
66,5.316647341273033,0.7560191856565054,0.7686101252418321
67,8.362666064474901,1.8607442083200194,1.4186467501487776
68,2.9110609736794446,1.5907458899553493,0.7030786754422713
69,6.575695611711212,0.7476011220762494,0.7773473985241593
70,9.11480972576389,0.49838898248829067,0.7543892290046572
71,9.509892132377958,0.7932510150195685,0.8300660012783627
72,9.298731697644449,1.4211503782282404,1.27618211911983
73,7.653399685850187,1.6640904969926753,1.9372452810213916
74,7.126636792652099,0.376557642737397,1.191385450369221
75,8.322848082676323,1.3738831204147157,1.6646911662121995
76,6.75636686385276,0.42405741456231033,1.3544167752122036
77,3.3804823181646397,0.9778974711002386,0.6840274231738964
78,6.851213803820175,0.6142960696945098,1.3631072124299346
79,2.8457319885036503,1.3693133451474413,0.7622416202651678
80,2.843867087860993,0.46524634100880025,1.4887464680749956
81,6.716857302084,0.7615906323270437,0.7390323546661037
82,2.7375543167815053,0.990147298409082,2.1384976003203566
83,7.4421930474445,0.6936273803468356,1.9406720738385608
84,5.972918947491543,1.0141136430161386,1.3134811634441212
85,2.9644820559268497,1.0914609877553478,1.7722621919823303
86,3.919867815878162,1.088447909686612,0.7676645707158968
87,6.580601641881634,0.9553228357289052,0.7657244291213778
88,3.464600520092489,0.6310189169971439,0.7377584426441909
89,8.824200488899098,1.61697370014961,0.9342914860567025
90,5.272470563664161,1.0637981716811278,0.988916005679913
91,9.317992518821178,1.1707913442846916,0.8428640931639558
92,4.382033479019758,1.4297779806642932,1.023601057704197
93,4.596923357935737,0.44107713820899136,0.626243198933591
94,4.857180698925635,0.415736526205528,0.7065919869231937
95,3.195264093827816,1.333477947602655,1.1750220449741302
96,4.996153219128099,1.9580610003837078,0.8034756935195326
