ID,Glucose,Sodium Acetate,Magnesium Sulfate
1,2.222570905264365,0.723827023120774,0.5957251045433849
2,6.455609641243393,1.900781876575588,1.5017984098964732
3,4.133816500721776,0.3988005364251963,1.1333737890640396
4,1.9008816683057073,1.1015320861224378,0.5496839314516466
5,9.170337276782526,0.7751434276312082,0.9918196888773234
6,7.464230715238367,1.9454935251113352,0.904728435739591
7,5.195551318760599,0.5185033864173045,0.5663640516072085
8,7.556266354246798,1.9481485211046752,1.1674631231002803
9,7.81035162454716,1.9903582569869793,0.9055700115646841
10,9.399247896172941,0.8197162462759084,0.5172468437571437
11,9.142741613977314,1.098661115165056,0.9028307408851901
12,1.060244126074277,0.7515998754921133,0.5484945339313705
13,1.438212831244942,1.0916521202791232,0.8819351174025887
14,4.614254109964397,0.8397540774237531,1.4719424608680907
15,2.7347248260795176,0.8161113842437144,0.5653217151817758
16,9.035344412682628,0.9439734508917201,0.6615156505774507
17,4.048900165058653,0.8201790811228539,0.5906015836390184
18,6.271358034155645,0.8996524277047111,0.7940819333537656
19,6.734186208063068,1.7370621701435638,0.6504690495746724
20,0.7364722490310669,0.5494539745956263,0.8531270845735343
21,4.522715051263068,0.8974190171298824,0.4212013797754405
22,7.348001056538976,0.9852903821714176,0.6643872858705686
23,1.3865872578581877,1.3803621801875785,0.6451075534225634
24,4.256167001013451,1.7490553679823768,1.027319842355782
25,2.932501636785674,1.0692729242828323,0.6793082796043073
26,3.6240032083952274,0.9208762092913634,1.2255923423389206
27,7.7415294055236235,1.5200604781589877,0.553556908511207
28,5.92937685593703,1.0961771381371248,1.0735412150412031
29,8.0840333321403,1.0861397094409204,0.7109443283811859
30,4.199892015822916,0.32231457687300147,0.3305364897915666
31,6.7050649058230665,0.8864594818861999,1.1209609813887207
32,7.21275936884817,0.8143425167796177,0.95368185156321
33,5.355760825358191,1.2122148843216864,1.0396393590300552
34,6.899486552761845,1.334788262535165,0.587858827749902
35,7.0599993305384015,1.357434830147899,0.9148304223325261
36,4.580971109718849,0.3931757123841153,0.739599857523983
37,7.5631323241818755,0.8305151255130281,0.7935998504131427
38,6.236643353789546,1.7740620937913372,0.5547776179301809
39,1.0172665466578172,1.340975731275937,0.45468568986928637
40,9.24473721494252,1.349981444050582,1.266690705293686
41,5.805014597963739,0.38612337117124496,0.9023657535514658
42,3.0021428574164752,1.4755640198762023,0.48978134558968156
43,7.014513460218701,0.3054232758328721,1.3713004552967194
44,2.8380926475959867,0.5529724978648689,0.9374881098410168
45,1.398531001173092,1.212763981663311,0.7538423750402814
46,5.068698748502537,0.3844139717526064,1.407174194844166
47,1.4734391798157958,0.3492733481213138,1.2545377097289627
48,2.8175902610041303,0.961648327925477,0.7760170944701801
49,5.554413571045642,0.9698431728840267,1.043381529408546
50,6.638952774488614,0.8198096655464088,1.5368259600391436
51,1.3229854713040643,1.1952762439847384,1.9262505408028021
52,2.9443412342050945,0.886661658803652,1.1921980860923114
53,4.409673090997572,0.44857422624157406,0.624169526472391
54,3.6498576628087216,1.6566307394538442,1.1019986330155012
55,1.8040777611404888,1.3411048005245954,0.8793722336231851
56,3.8128643658183483,1.2588757036346738,1.7798065052572736
57,4.7431734973805,1.572106065453958,1.3607929227836533
58,3.1187693786324613,1.2438748500871921,1.7693072520877258
59,4.286806716302265,0.3141791328484264,1.4364974104811643
60,4.963160527860554,0.3396855469082455,0.6465674851875668
61,1.118917888478039,0.3290063142202606,1.1358893838345776
62,1.8772662284743715,1.18635661835591,1.5972435546084636
63,1.7053497640449429,1.3568965986502253,0.5502624858738688
64,8.132188842601664,0.632342989460077,1.4732058115218507
65,7.570378785482278,1.732540693538843,0.5888491758164942
66,5.337247618030199,0.7716242697329267,0.6586678491193885
67,8.11728084080707,1.7337236997908854,1.1532064271157578
68,0.8541463211029896,1.5200173367706697,0.4687675849356402
69,6.015411278428928,0.7992780847128013,0.4894507123630497
70,8.90137094698883,0.5181103960262001,0.6322350131733543
71,9.314138901685906,0.763361496689546,0.7346782279729399
72,9.39415108612507,1.3815421021126337,0.9312587542352098
73,7.345953208628161,1.5425577753562278,1.5498011990080882
74,7.209297416584478,0.33175985224915494,1.02988326713752
75,7.782491936956008,1.1442060511476124,1.4833608974823438
76,6.755413276946179,0.25547912118740446,1.2870298692545854
77,2.693294021578998,0.845235749254599,0.5533714610369326
78,6.268228263387928,0.5036901442465453,1.159415007314926
79,1.223051959153296,1.377221868802782,0.7614398341087121
80,2.481458938003276,0.3716208324695109,1.354611738068776
81,6.98291638465677,0.6123755099049839,0.6253052746688659
82,1.4657985035041605,0.9493078077393746,2.031503243007424
83,6.655475781465823,0.7631380115497186,1.8439891156826136
84,5.0604815207724405,0.9861781378918633,1.3929635904860849
85,3.0387704261184556,1.0714528614962093,1.555139366958025
86,1.8661670665750214,1.1015481730310253,0.7700590253124847
87,4.697086231666546,0.9068447662775712,0.5804006392160046
88,1.137136914894539,0.5658128912171214,0.5777730699300556
89,7.99986608538863,1.4643066277971557,0.8540172770077847
90,3.4744307275103017,0.9647463985029441,0.6971211994978816
91,8.57042340664039,1.1173650013674465,0.850826216106065
92,2.3198615905344413,1.261274462116267,0.9512860372029324
93,4.176853505086806,0.2940239640791283,0.8198285384179087
94,4.073794850443039,0.2603991722653161,0.7840895093398608
95,2.295090861744542,1.3574090908954304,0.9650763018457025
96,4.230597321111789,1.8459493553514656,0.8868312157002318
