ID,Glucose,Sodium Acetate,Magnesium Sulfate
1,3.682828292649136,0.7875800456724874,0.9532460144255483
2,7.64753230588562,1.9566830833956246,2.0580414418998982
3,6.366306033295332,0.46048876023773705,1.7032342773479905
4,3.2345848814364526,1.29880567809798,0.5854075971415945
5,9.811292097701346,0.9006749119314568,1.626739613381479
6,9.042395110331938,1.9520187943460634,1.337464350704481
7,7.196281858852102,0.6187660807591918,0.6061204474601556
8,9.270634808712263,1.9569736091472303,1.8547898071077475
9,8.602937755848503,1.9749148513758794,1.6742138203226538
10,10.375710995093911,1.1931046085998067,0.6387810949261283
11,9.922705155135038,1.279409958178836,1.5322843763266594
12,2.389673005412995,0.812175536855164,1.1726810100004534
13,2.8479584474061443,1.3801599858639633,1.5102113728927935
14,5.632819321105048,0.9216828075795541,2.069683968196307
15,4.219106226548473,0.8794215726092666,1.1746310798572666
16,9.825697846715848,1.126948461537377,0.7599046708506887
17,5.434695284327111,0.8782392046223517,0.8949846186106896
18,7.7431460842226265,0.9950858223548238,1.2273008008504604
19,8.020660994980759,1.8827269504490067,1.2435344393647925
20,2.4235014515997624,0.6305266696696648,1.224788898435212
21,6.4796420627017,1.0390655690948079,0.6458688534030474
22,8.59221064340394,1.2449261936167761,1.2150861085889888
23,2.654362011042562,1.525368913964778,0.7736204522634368
24,5.661713093451604,1.785594515672611,1.6816818843843284
25,4.162121894759054,1.0845712893896784,1.0783691932891193
26,4.8103136404142255,0.9038765374936117,1.7308018669263279
27,8.595568116065042,1.6588534263530854,0.7724030035791103
28,6.886974073748703,1.1710421642855124,1.7536603258770085
29,9.481504167299954,1.2730965909076752,1.0983645414021839
30,6.001986325043977,0.4229681454012353,0.5482876481353122
31,8.004183931056176,1.0043008275569512,1.705161100350916
32,9.008804380278896,1.0201762777818557,1.5065033330884212
33,7.004494535179219,1.3283924402996752,1.7273075111124156
34,8.352364281834856,1.5184715744983042,1.1698584898212099
35,9.019086854937521,1.49644664355746,1.568002114492753
36,6.593294051309051,0.5004679219512569,1.3512417835035737
37,8.667849434825962,0.9258347480286228,1.2949483234334227
38,7.770633265638027,1.809253101805492,0.6708966218885015
39,2.5868557160170087,1.409750268355763,0.7141358926568657
40,9.971398862406033,1.430019329266811,1.8364167448816986
41,6.469733998466931,0.44234893854344276,1.5418532626627126
42,4.000606855100461,1.574070782958186,0.6427417679161789
43,8.420341215531861,0.4231098736429295,1.981403326434279
44,3.9694803379983123,0.608945958467348,1.4755364447950803
45,2.540079431586629,1.39172662574793,1.1687227504045086
46,7.0422468270542105,0.46792693199445307,2.0030402336608386
47,2.533921580118349,0.4804330895029324,1.9955590530829546
48,4.060196638967989,0.9892684464003156,1.4957145821732138
49,6.601484055629288,1.2199167746876278,1.7410679655127306
50,8.149186094664252,0.861221031681738,2.138007279100795
51,2.7904546885706423,1.444636186462107,2.225602066589623
52,4.4368577714635435,1.0066308293562791,1.8620296895328698
53,6.3623773675127575,0.6413115631971282,0.9204454611819762
54,4.891561152731371,1.8228862811681859,1.651093244831746
55,4.182461687624878,1.4588472037126687,1.0453366509811821
56,4.339376488334295,1.440848978582159,2.1482992240725682
57,6.2682334513624225,1.8452814769692123,1.8098908015312143
58,5.048932056976457,1.3975925479023172,2.0970763805699617
59,6.313614258813379,0.4342807665065525,1.976257308493716
60,7.05989596910612,0.43378960404459393,1.0370296419388472
61,3.1134859368668586,0.45901562570471927,1.7866524166643627
62,3.976191191782057,1.2928886494915544,1.9877350760894115
63,3.3776608908300902,1.3443947246794479,0.6790783140380271
64,9.406381378458015,0.8596565566802188,1.90899572720645
65,9.03009509913965,1.828869784949685,0.976121780825111
66,7.370675379687588,0.9310913084496406,0.8229929838463718
67,8.597141027155795,1.7477606986377858,1.6533025783998276
68,2.4201664833249024,1.522566516890406,0.6697426825996082
69,6.875178582422283,0.921908678025877,0.770246539071894
70,9.27896771416006,0.7358628240687747,1.251394534986247
71,10.632717517945222,0.8948665195387817,1.3650894067982118
72,10.30447880905073,1.4193326759620857,1.4606964220231198
73,8.817389791501238,1.719798296253829,2.0504437789169594
74,8.948912736606761,0.43783791054267696,1.4688043731944898
75,9.093342855471562,1.3048642287412529,1.9447738118151805
76,8.298119564564363,0.43865511520738465,1.7364520464413455
77,4.274675197396239,0.8254364909504388,0.6611370606831682
78,6.675947058872438,0.5936864407934113,1.9045910791132
79,2.974662317672508,1.4649119345381187,1.3749559421347561
80,4.084099014289192,0.459818619767284,2.027352986057901
81,8.589122206739242,0.7519927465017301,1.1578500695541871
82,2.515969370199522,1.0966686632423734,2.2374247227670754
83,8.689086845950337,0.8910234846357319,2.2010310569620697
84,6.929553375267698,1.084919589691571,1.9632363535440502
85,4.791264916698656,1.253112386740883,2.1028411199135406
86,3.4913674635866916,1.194601499871101,1.4085650192545853
87,6.159009244010106,1.0397697654270175,0.7207422811183286
88,2.453363329042258,0.6310798942766052,0.7398708975491823
89,9.243300118984303,1.6306578136457759,1.4467160006945312
90,4.795207986469418,0.9647906575427255,1.3949915909378372
91,9.759703480116722,1.3093922685247994,1.267523107220988
92,3.170360363170232,1.3311452581547127,1.5320010096080285
93,6.61782247790785,0.4262840490097104,1.336260491920168
94,5.721228105420797,0.4660265802085911,1.5345322371794594
95,3.491170379109786,1.516426466281729,1.6729680828811198
96,5.895291284736288,1.9187588261901722,1.5503612548274597
