ID,Glucose,Sodium Acetate,Magnesium Sulfate
1,3.288985,0.8240074,0.91274214
2,6.406684,1.6388774,1.4328973
3,4.600616,0.63365847,1.1860712
4,2.9514606,1.0139729,0.78240067
5,8.919557,0.8627292,1.1223328
6,7.409649,1.7891,1.0801227
7,5.3066397,0.7024062,0.88079405
8,7.509753,1.8397478,1.1594645
9,7.81545,1.59888,1.200164
10,9.35144,0.8224666,0.6183269
11,9.173342,0.8999636,1.1892273
12,4.1568027,0.8065504,1.1971664
13,4.600566,0.9573736,1.4027258
14,6.0449085,0.87694556,1.616868
15,5.3368855,0.93178946,1.2900429
16,9.494164,0.68111664,0.9992482
17,6.24741,0.8305601,1.2596328
18,7.548095,0.8245505,1.3112489
19,7.661522,1.0698022,1.2390645
20,3.5168266,0.8095742,1.4357463
21,7.0527916,0.76565874,1.042887
22,8.249642,0.7942666,1.227853
23,2.6557398,1.225877,0.87476057
24,5.8195405,1.1161052,1.4589971
25,4.9927654,0.94246966,1.3940463
26,5.720784,0.9502605,1.5496426
27,8.3214445,0.93885714,1.0494673
28,7.1013336,0.89118373,1.4888797
29,8.643359,0.82135785,1.1362227
30,4.424586,0.66736424,0.7295683
31,7.496561,0.8599099,1.4082329
32,7.4225597,0.90408677,1.070621
33,6.3218718,1.0548891,1.3901849
34,7.549931,0.9892398,1.1037565
35,7.176742,1.2821938,1.0612211
36,5.114229,0.65035427,1.1032317
37,7.5520644,1.0018413,0.9828229
38,6.867258,1.1762408,0.8690434
39,3.4699872,1.0914793,0.8580242
40,9.08763,0.9622716,1.405126
41,7.0320463,0.6867899,1.3257767
42,3.7928903,1.249362,0.81991345
43,6.6837277,0.49764717,1.4079375
44,3.6802511,0.80002797,1.1601974
45,2.48275,1.1420974,1.0216213
46,5.62478,0.650704,1.5245719
47,3.186038,0.65493315,1.2304918
48,5.3273373,0.9067267,1.3699006
49,6.7956486,0.82768536,1.552631
50,6.464241,0.78265727,1.4538375
51,2.1621346,1.201662,1.7570918
52,4.762272,0.96021545,1.7424562
53,6.5701666,0.71595424,1.3191545
54,4.005417,1.4666104,1.2036843
55,4.742771,1.0340121,1.558778
56,3.8786092,1.293026,1.6264002
57,4.6822834,1.5176252,1.4449103
58,3.716744,1.1658154,1.6680917
59,4.6707964,0.5405506,1.4058335
60,6.1187754,0.6047667,1.0969236
61,3.2314808,0.63428074,1.2895163
62,3.6120486,1.0721537,1.5505862
63,4.2277293,1.0164723,1.1359053
64,8.702358,0.63734496,1.499742
65,7.180499,1.5634074,0.82015574
66,5.507205,0.83412033,0.8997854
67,8.372352,1.1895617,1.2893114
68,4.042959,1.1914831,0.96404314
69,7.1571016,0.764544,1.0840654
70,9.08928,0.56266457,1.051569
71,9.720407,0.72080076,1.1179845
72,9.300396,0.962054,1.2734214
73,6.450465,1.0402375,1.7343963
74,7.2842803,0.55793667,1.165514
75,7.432543,0.93130076,1.5477095
76,6.9178076,0.4149175,1.3624827
77,3.764936,0.85922027,0.7658827
78,7.264525,0.70164454,1.5111492
79,2.390209,1.2760332,1.0258225
80,3.6114213,0.6721799,1.2881571
81,7.4666204,0.68439066,0.9674009
82,2.796361,0.98283106,1.7280029
83,7.1735535,0.8206829,1.8076427
84,5.29356,1.1201303,1.3611708
85,3.6275258,1.0269892,1.4746681
86,4.751681,0.9809115,1.3864516
87,6.511484,0.8302492,1.1298873
88,4.063885,0.71140087,1.1848487
89,8.318535,0.94315386,1.1416433
90,6.027912,0.8567997,1.3620884
91,9.462492,0.80083025,1.2537538
92,4.2539926,1.0936002,1.5873015
93,4.6545696,0.54800683,1.1287811
94,4.9212794,0.5230175,1.0922245
95,3.0997982,1.3020976,1.1405854
96,4.576395,1.5523055,1.0810537
