ID,Glucose,Sodium Acetate,Magnesium Sulfate
1,4.1123836912763725,0.803698448346753,1.0486660191839918
2,7.934808016003537,1.9644327719872239,2.182960644892944
3,6.935533443064025,0.4747221256531946,1.830138582335247
4,3.7245505762884927,1.3355236113978306,0.6109778099366329
5,9.94421488359544,0.9166060411250017,1.750998658421832
6,9.44578903509445,1.954679317361546,1.4054545847947317
7,7.7146908286673295,0.6580791969836596,0.6163316291733738
8,9.716063700080161,1.9666618103749032,2.006076863727257
9,8.949183869461537,1.9625485123451134,1.811045338956019
10,10.67600048713441,1.2814272984539803,0.6681682111874683
11,10.33316139755968,1.305166658342013,1.6467320401532737
12,2.922591820818837,0.8011995483585517,1.3283801594482791
13,3.3690722979424903,1.439079570243389,1.6418598699789457
14,6.0427610464778425,0.9177337534290066,2.207878042323862
15,4.675972251615221,0.8870459935961187,1.3062506604516253
16,10.228583206894802,1.1544339282896199,0.7625824945580695
17,5.932842980970804,0.8770719286731645,0.9517638671225574
18,8.447627225013546,1.0047496965066074,1.2932340652037646
19,8.677883897454906,1.8977183542374159,1.3507537402297078
20,3.120623492956918,0.6465566975263666,1.2958015549296533
21,7.230335567273235,1.0756541057632503,0.6896009931908584
22,9.199179440819904,1.292787662419359,1.3062164275988293
23,3.130544656149572,1.534922600323953,0.8170920183075865
24,6.150548336814878,1.769669253108343,1.8161387706762153
25,4.587074376283841,1.0789654116810785,1.1392931484748008
26,5.197978966792106,0.8749250922750867,1.8212181284566262
27,9.040972202870204,1.6773006941525344,0.79747121498547
28,7.339345140488799,1.1680308656127054,1.8995090634238991
29,10.116577227779088,1.3045451642282828,1.1503933811950564
30,6.511612798881574,0.4662378516893576,0.6399132596870473
31,8.610563801661407,1.0232202349853363,1.8387410858276754
32,9.511941947867175,1.047606629972716,1.624523254604731
33,7.526594491097997,1.3388695676753197,1.866646019005624
34,8.917221420170605,1.5546263977583887,1.2769387780602761
35,9.513836413923219,1.5204446079931073,1.7095348042217071
36,7.223239995288984,0.5284314948543296,1.4990017050600664
37,8.997607832803613,0.940655067068685,1.3830538792094285
38,8.279549301812693,1.7908988166305495,0.6878067704141602
39,3.170914748188102,1.4043705021824082,0.772754194485005
40,10.280436219962564,1.4346224569739312,1.9525533164661393
41,6.82787124957005,0.4507500024635252,1.6982310452100595
42,4.292726114059058,1.5877062517564295,0.6906447742995053
43,8.780924081014124,0.45612540271995644,2.112892646747872
44,4.254057826162404,0.6241102232110232,1.6093473722213087
45,2.9556250767616454,1.419578891556388,1.2647668359146251
46,7.567135520925366,0.4925147229364167,2.126194319296497
47,2.9836766336494946,0.5174101733251996,2.1885802145517133
48,4.494429562249065,0.976471900080113,1.6485853094449863
49,7.265895570009066,1.2465582925083911,1.882096124294978
50,8.517648696157535,0.855069817228576,2.2872511763130365
51,3.225424985728489,1.4939651710078747,2.3111883010108336
52,4.848099753562604,1.0236564278869116,1.9980647887430645
53,7.120686416666972,0.6774608765966453,0.9812277381680194
54,5.1778389836022445,1.8640649189705951,1.7847514209204398
55,4.946415234381928,1.4759889777641744,1.0334909991549392
56,4.392182444985375,1.479413677807079,2.256756750985093
57,6.607974766535336,1.9140808558226072,1.916411377753898
58,5.511902169021321,1.421811917536715,2.1982201022506924
59,6.839908490728502,0.4706562755887577,2.0885372049335746
60,7.726817459827307,0.4645476960838524,1.1154473694782967
61,3.785871454631166,0.49971078100236743,1.9613308389621018
62,4.493220700447603,1.2969800779169958,2.0734833236153167
63,3.9126895986146657,1.3320437224728512,0.7036717349178266
64,9.937300532274653,0.8953763891588434,2.012728159174263
65,9.334973217730386,1.8443211135663453,1.0552757318102821
66,7.8605401353003534,0.9583206420048486,0.8512955190182405
67,8.974554618491544,1.7384124099569185,1.7505649815078461
68,3.031439813720671,1.5017128711729808,0.7182105946520568
69,7.268161422989922,0.9332611356779033,0.8245978464151094
70,9.601497969017768,0.7696020739476983,1.3738602851265316
71,11.171364015794762,0.8984826327316477,1.4934890730449717
72,10.648653180756083,1.412377967871082,1.5703168447028881
73,9.391665548662344,1.7590406735540154,2.1828514375984445
74,9.423779085200895,0.4684807463436645,1.574068740981536
75,9.647644682157514,1.3458559950588016,2.0447777549595303
76,8.69447739673469,0.4905571483176319,1.833059183425048
77,4.7861624448312705,0.8162005297085024,0.7035283549406547
78,7.093351362967621,0.6195640736992133,2.0825533468571686
79,3.5373274875383585,1.4792553590043924,1.5354058188689534
80,4.500461676717193,0.49322715507202375,2.197923283392227
81,9.06303636727913,0.7811707988808602,1.268223087775294
82,2.8531603604330296,1.1135356338970341,2.2903407571476566
83,9.350202777756378,0.9063660917826244,2.2846488182034768
84,7.373942469692228,1.095903307428774,2.090397401052684
85,5.192204715266493,1.2810155320302383,2.243215839306422
86,4.039288344634282,1.1964573798037659,1.551498321725497
87,6.825465399180071,1.0591079999516608,0.729968536452439
88,2.9896570356631456,0.6448552652775061,0.771041388095012
89,9.802487305151095,1.649979343266177,1.566558007082229
90,5.178329571571285,0.9649636694117518,1.5719137704874415
91,10.354820385693237,1.3480349414652886,1.319906606358845
92,3.4093007881589803,1.33869568842738,1.6526368626846888
93,7.241793231194176,0.46737094772380217,1.4692733188073073
94,6.243774541975732,0.5230435253544776,1.7280737929766468
95,3.8138784191860493,1.5504900578577103,1.8507946621878206
96,6.318543349999488,1.923366904996432,1.7074179682944997
