ID,Glucose,Sodium Acetate,Magnesium Sulfate
1,3.7015443,1.1891851,1.1559856
2,7.1133995,1.356602,1.3012426
3,4.448455,1.1111152,1.1799856
4,3.9089217,1.1934947,1.102811
5,9.697169,0.9549037,1.0167335
6,7.5270996,1.3328964,0.9930867
7,5.8419294,1.1644013,0.88011324
8,7.2178164,1.4427165,1.3081031
9,9.5990305,0.7578198,1.3177656
10,8.87967,1.0498066,0.7825788
11,10.425821,0.74151975,1.1522936
12,3.3305376,1.2070031,1.4543912
13,3.3850257,1.1883615,1.5306313
14,5.5768757,1.0084677,1.6313698
15,4.153552,1.1446579,1.3659797
16,10.386539,0.752178,1.1023426
17,6.6586695,0.94512296,1.3307886
18,7.9202166,0.8650411,1.403912
19,8.286093,0.87255603,1.5239363
20,3.827287,1.1563882,1.5175984
21,6.424825,0.9791007,1.2671596
22,9.7023,0.78706014,1.1904075
23,3.3600016,1.2207087,1.2014074
24,6.597892,1.0104959,1.5011976
25,4.180273,1.1582366,1.4997563
26,5.6938148,0.99855,1.4092361
27,9.896177,0.7599437,1.203094
28,7.3423734,0.93234813,1.7086933
29,10.484632,0.7453085,1.2124186
30,5.061912,1.1902809,0.9370191
31,8.401701,0.82426244,1.3663243
32,7.6036935,1.0844731,0.8436397
33,4.1897883,1.2319888,1.4597846
34,8.284336,0.8809539,1.0552701
35,7.1790776,1.30794,0.89493257
36,5.089161,1.1270304,1.029541
37,7.3248186,1.1786219,0.8002743
38,6.450055,1.0792601,1.0010705
39,4.0019884,1.1361623,1.2306106
40,10.241043,0.73537195,1.16646
41,7.313402,0.89322805,1.2695978
42,4.163823,1.2269017,1.0431249
43,6.600646,1.1379158,1.2440097
44,3.5903764,1.1952261,1.1761566
45,3.4398189,1.2278315,1.1662756
46,5.7753463,0.9662486,1.491459
47,3.1497893,1.1923735,1.3097329
48,3.8818717,1.143248,1.3323784
49,7.0489926,0.87739694,1.4360646
50,6.5674906,1.2005875,0.98952353
51,3.048743,1.2600658,1.7012203
52,3.7112331,1.1629078,1.6501106
53,7.2480507,0.9096084,1.2554059
54,3.9421046,1.275159,1.1081088
55,5.7143207,1.0249844,1.3016069
56,3.2327666,1.2599169,1.5197494
57,3.8608944,1.3319585,1.4071977
58,3.502733,1.2759793,1.7068875
59,4.23898,1.1423781,1.2118919
60,5.8290405,1.0516014,1.030021
61,3.102642,1.1898516,1.4878819
62,3.0799875,1.2116503,1.6013415
63,3.6096716,1.1653475,1.4033543
64,10.046581,0.7488159,1.4779043
65,7.6449842,1.2140993,0.7540853
66,5.8797445,1.123911,0.91327333
67,10.756407,0.71306443,1.2897733
68,3.8296468,1.1572655,1.3548274
69,7.641041,0.8787088,1.1938492
70,10.283634,0.7334476,1.1855667
71,10.88431,0.71365577,1.2241342
72,10.910339,0.71861416,1.3519857
73,10.00845,0.7901381,1.4397644
74,8.255572,0.88830805,1.0895178
75,9.929027,0.7920103,1.5068936
76,7.284947,0.87007344,1.2010639
77,4.621803,1.1763638,1.00103
78,7.791756,0.9017851,1.6345916
79,3.273433,1.2121743,1.2420982
80,3.065508,1.2040265,1.5004405
81,7.194642,1.0845107,0.8431549
82,2.9751186,1.2119337,1.5866092
83,7.3138533,1.0203921,1.6073176
84,5.5382624,1.2194817,1.2048427
85,3.418819,1.1611701,1.4034877
86,3.4654431,1.2025603,1.4451977
87,5.859321,1.0607506,1.0728962
88,4.0168085,1.1352757,1.2331047
89,10.283916,0.74357545,1.178788
90,5.40983,1.0512528,1.5666559
91,10.636768,0.7348268,1.3279271
92,3.629997,1.2244191,1.6975784
93,4.49246,1.1511686,1.0799993
94,4.2748423,1.1277313,1.1939952
95,3.0357053,1.2711363,1.3347359
96,4.644079,1.2676436,1.0014137
