ID,Glucose,Sodium Acetate,Magnesium Sulfate
1,2.1900275555425286,0.7216084538613264,0.584998820225013
2,6.458672803323374,1.8936974290957618,1.5060743828694374
3,4.13348654032497,0.39988448640676244,1.1194072157680615
4,1.8626879228725997,1.0938323231230025,0.5232715777915777
5,9.147381116220988,0.7763160544950779,1.0180134692794525
6,7.446177341593453,1.9421500708177435,0.9405276948695737
7,5.142179058684996,0.5191064533663902,0.5692749632201769
8,7.547366043316989,1.94562088917023,1.1842481637725828
9,7.733229662712196,1.9768410131401633,1.0088999429558159
10,9.35737426174027,0.8193704513523642,0.5088683377071552
11,9.084062513434393,1.0909042655187111,1.0013587333830087
12,1.1544043707898501,0.7533092697780773,0.6253931792342334
13,1.5927344177710736,1.0853038160706632,0.9647071344844367
14,4.700534950952078,0.8377359489576863,1.4516814025739806
15,2.8426372082420333,0.81927678137064,0.663728022207102
16,9.008935106019443,0.9296800380755658,0.6961319278382546
17,4.135355937483515,0.8157714350548779,0.6679576488727574
18,6.304805441781664,0.8953149616301064,0.8755041115391432
19,6.73654800457062,1.7083499534267756,0.7841586655093277
20,0.7744396632991829,0.5549214400742571,0.864002169967016
21,4.596163568223536,0.8880554114729732,0.5027610448594658
22,7.342851164882987,0.974099432599056,0.7577074916379576
23,1.330744900199043,1.374041374473335,0.6115808978826651
24,4.3081320913238015,1.7249366294962067,1.1133163375983643
25,3.026298160056559,1.0587203248120836,0.7776183964689012
26,3.758798240503237,0.9178046714613015,1.2496870512678928
27,7.7124135170269215,1.4946562007892006,0.6411602417700629
28,5.990620973383404,1.0831048184483625,1.1328983090660891
29,8.051953786390525,1.0669353536304345,0.7878275764536599
30,4.140862366546968,0.3268363930189373,0.33275384091354493
31,6.730488354448235,0.8838360186046493,1.1430648496298736
32,7.201361441184876,0.816338520461053,0.9557274171243271
33,5.377510142374278,1.209670365157482,1.1279163996226544
34,6.890382753344883,1.3195878592179007,0.6865924237966641
35,7.034394731633857,1.3579350044577647,0.9192200719793445
36,4.565652221896481,0.39751924931949784,0.7704437030814181
37,7.513381588900821,0.833845333421184,0.7986928272820555
38,6.22550605704886,1.7488578079761294,0.5834058341971092
39,1.1000042172497309,1.3288885843548555,0.5122131570151163
40,9.180104557419575,1.3359242897443235,1.3132662877993813
41,5.863675081940369,0.3918736809938396,0.9366170387716163
42,2.9575339330820287,1.4613353651241525,0.49513419394472546
43,6.948552863845034,0.30337004551719976,1.3732413920497033
44,2.8426844303544323,0.55739534418592,0.9582297138676553
45,1.3417769941632962,1.2095201917598328,0.7465223680140292
46,5.084707632984453,0.38604534719203754,1.4346967078682777
47,1.5234361298978818,0.34600467588011935,1.2242591740012814
48,2.927844928976568,0.9525853918768367,0.85703792036855
49,5.630828620375746,0.9653581367564574,1.1686533967836588
50,6.620470993269982,0.806903087846748,1.521638590960983
51,1.3796915749361265,1.1938552223891392,1.8856588032766621
52,3.085600281999539,0.8787975794216283,1.2726627054135786
53,4.547409322273804,0.45520449289103554,0.7557453349044183
54,3.6265290653280755,1.6506265736016048,1.0931646122547594
55,1.958547387449614,1.3200980050078719,0.9989448148562896
56,3.820122897138332,1.2576065848576643,1.751075961153496
57,4.746165488748352,1.5715096880960244,1.3748402653699818
58,3.1711937751488364,1.2380602946899186,1.750910398601393
59,4.281346542726227,0.31360109393395236,1.4221682253070096
60,4.997490871409237,0.34406370240031947,0.6844553213224683
61,1.1996672121403795,0.3327233373573616,1.1018321906640955
62,1.9929884883397153,1.1837825999991496,1.590175276410907
63,1.7910099434604934,1.3405877267693955,0.607769098082312
64,8.14699282210244,0.6300229385044912,1.4896164884727021
65,7.516185050103733,1.7284876031921164,0.6130320048672839
66,5.298083682448819,0.7705650205578801,0.6572457899271573
67,8.079958826240166,1.715894642229396,1.2123526030917164
68,0.960934272915882,1.4957286312347027,0.5257827949343733
69,6.042781617026708,0.796290210946102,0.581120237231348
70,8.88790592670848,0.5193415120052246,0.6928403993892167
71,9.280739962888232,0.7574212628746991,0.8080241674720908
72,9.334998417683076,1.3602866200939314,1.0273232432467503
73,7.325928349595984,1.5171266281693796,1.5506628814109122
74,7.161422310350286,0.33502407468834816,1.0172211242117826
75,7.7625564356053385,1.128350899528266,1.4648742161548944
76,6.719467683480034,0.25489324806146013,1.2565124384285185
77,2.6745797857023796,0.8446199953173359,0.5159403918706865
78,6.313448914084193,0.5064848768556521,1.1671670084311407
79,1.1919323654795362,1.370533921372088,0.751427690737517
80,2.4819247226781243,0.3749972687732433,1.3028733607701337
81,6.965920285615887,0.6128381903557033,0.6546044495281081
82,1.5587390423105807,0.9419493576218761,1.9708302339599746
83,6.701283397078505,0.7665974137008856,1.8675994736905186
84,5.066677639550408,0.9850903422948775,1.3783867525035407
85,3.0683204902846395,1.0644902698149077,1.5001734675269445
86,1.9806188326844416,1.0899927587318148,0.8659858375974159
87,4.759773657639677,0.8967987535114831,0.6389340858458719
88,1.2870712793243722,0.5656159005735779,0.6554560479461989
89,7.969488836607785,1.4347172710624494,0.9148415769975531
90,3.5863807828935146,0.9545173720872803,0.7669657889971906
91,8.533657411898886,1.105926810493639,0.9356984439227342
92,2.4368212011322306,1.2490249205766921,1.0559856589408652
93,4.164561914350898,0.2960885868552439,0.8160847338438728
94,4.066405948298695,0.26371122010651804,0.801625180014768
95,2.2788426977848175,1.3587574030399594,0.9508888828402705
96,4.243736434700975,1.8378163103343654,0.90225929892117
