ID,Glucose,Sodium Acetate,Magnesium Sulfate
1,3.1045432,0.845089,0.93222106
2,6.5012617,1.6201854,1.3885181
3,4.6489606,0.64132833,1.1295011
4,3.0141602,1.0513463,0.75218946
5,9.065111,0.8568618,1.0474049
6,7.4904623,1.7952538,0.9993423
7,5.294714,0.73111904,0.80072594
8,7.737169,1.8463681,1.0765334
9,7.950845,1.5436839,1.1321313
10,9.252751,0.8604423,0.6215968
11,9.615919,0.8272377,1.2180289
12,3.4873474,0.79633665,1.0712595
13,4.521118,0.95610857,1.3467127
14,6.038774,0.8064368,1.4736228
15,4.8599854,0.9185582,1.1454203
16,9.800587,0.60745883,0.9718384
17,6.37971,0.76346856,1.1071068
18,8.102122,0.7360959,1.18087
19,8.040706,1.099675,1.0957346
20,3.3762236,0.7559285,1.2984673
21,6.5596337,0.7517642,0.98448914
22,8.464793,0.73880816,1.1297055
23,2.427996,1.21589,0.81601274
24,6.1038327,1.174079,1.2918258
25,4.7676306,0.8677145,1.208416
26,5.9832664,0.89557195,1.3685871
27,8.567826,0.9809578,0.97272605
28,7.9769535,0.7819514,1.3823316
29,9.0482435,0.72805554,1.1171947
30,4.2495327,0.680569,0.63172054
31,8.028682,0.7473697,1.2754312
32,7.575509,0.9013314,0.9537837
33,6.381983,1.0033716,1.2433183
34,7.720242,0.9791329,0.9477791
35,7.101882,1.2995992,0.9845093
36,4.963489,0.6717842,1.010223
37,7.5892525,0.9722169,0.87934476
38,6.699362,1.2193676,0.8848207
39,3.3206725,1.1328036,0.92719126
40,9.417062,0.922629,1.34921
41,7.1685033,0.5539061,1.1800954
42,3.85361,1.2549577,0.7536304
43,6.750676,0.49624193,1.3215296
44,3.554779,0.7824326,1.1356814
45,2.4041262,1.1635993,1.0437126
46,5.859944,0.597108,1.4669526
47,3.1371365,0.6819992,1.2105772
48,4.7768264,0.8234506,1.185744
49,7.1378903,0.74287534,1.3830981
50,6.5172606,0.7559911,1.3427395
51,2.446316,1.1994298,1.8364515
52,4.8581643,0.7935841,1.4692807
53,6.6959553,0.71094465,1.2713988
54,4.097387,1.4723661,1.1478297
55,4.8650303,1.0292634,1.3024803
56,3.903817,1.2922996,1.6641965
57,4.8604226,1.5464394,1.4332533
58,3.7919135,1.1951295,1.6714258
59,4.5750804,0.5573276,1.4142793
60,5.9940033,0.60018545,1.0042491
61,3.0782075,0.63838184,1.2598207
62,3.286703,1.1247009,1.4892268
63,4.0681305,1.056377,1.1007824
64,9.074295,0.54314196,1.4019333
65,7.311589,1.5700005,0.7887528
66,5.325773,0.8381548,0.804945
67,8.453231,1.152407,1.2467811
68,3.5104556,1.260792,1.0338793
69,7.248272,0.73235416,1.0181175
70,9.429582,0.5759675,1.067271
71,9.669926,0.6583249,1.0932894
72,9.409557,0.93794155,1.2361298
73,7.9683065,0.9563361,1.4308156
74,7.2973795,0.5749192,1.0579346
75,8.805749,0.821095,1.3467314
76,6.890569,0.45902866,1.2985375
77,3.685467,0.8892874,0.7115452
78,7.659625,0.5373899,1.3256453
79,2.3663132,1.2776121,0.96714896
80,3.4391584,0.67525196,1.2316424
81,7.3401337,0.68852067,0.8550543
82,2.845971,1.0228469,1.8183569
83,7.437403,0.7406883,1.7641288
84,5.4302173,1.0848885,1.3265226
85,3.6164486,1.0533121,1.4407828
86,3.9495428,0.97648466,1.2273188
87,6.1110964,0.838467,1.025994
88,3.8120713,0.71691364,1.1088963
89,8.398627,1.0000027,1.1749963
90,5.75416,0.797784,1.1251377
91,9.770196,0.79062295,1.2270418
92,4.50844,1.0361047,1.3443875
93,4.730981,0.5722412,1.0641694
94,4.9467835,0.53135043,0.9827122
95,3.2081795,1.2989144,1.083288
96,4.6985297,1.5674741,1.0613364
