ID,Glucose,Sodium Acetate,Magnesium Sulfate
1,3.896085540807223,0.7970045587883676,1.0058527564541964
2,7.817369377680227,1.965681034009891,2.13689387890425
3,6.685280246576813,0.46914651364216203,1.7866381432879803
4,3.4305701612312887,1.3280875859515484,0.5942841713344541
5,9.906136523627113,0.9184404629937968,1.7137004911103404
6,9.270426220151723,1.9534286119929662,1.394169587252325
7,7.489725116018833,0.633003170386735,0.6113840880658669
8,9.516816060911589,1.9585954262868022,1.950581470441343
9,8.72718176915369,1.9746396854095536,1.769258659946488
10,10.52118767128729,1.2464952024922988,0.6573400602431245
11,10.04251124680656,1.3063393428445682,1.608130896747181
12,2.5661399532163016,0.8205850035804622,1.2508649858241994
13,3.02727616592544,1.4222822958344348,1.5881405498082735
14,5.766002802555474,0.9336752159541067,2.1579700489994966
15,4.415744657735107,0.8880136856433563,1.2476172309501474
16,9.942378238243908,1.1551296648890645,0.769015062709608
17,5.620315191019053,0.8871631717034194,0.9274170428589655
18,7.9486233188570505,1.009338802458355,1.2775574707520772
19,8.204105707896494,1.9076379500236116,1.3091595499155733
20,2.659081707071274,0.6413274167547232,1.2763298596449544
21,6.748710419055724,1.06063844875507,0.6663128260521307
22,8.770690568906934,1.283615730905022,1.2804259110105647
23,2.843450169734494,1.546987133892127,0.7967689600321186
24,5.855081808041291,1.7942599279835258,1.762876962496609
25,4.324382428287982,1.0882642843293349,1.121333592834865
26,4.960530126115796,0.9018868040696563,1.799532554877533
27,8.721733058784775,1.6823101728622119,0.7911519695518315
28,7.015024516658032,1.1836046422622482,1.8423406139928542
29,9.685725650287019,1.3025481962329954,1.1427269649662588
30,6.267861176257836,0.43670125288442074,0.5790781920241361
31,8.186140442000168,1.0215100859787087,1.7854605647396364
32,9.267010514435185,1.0492959573991134,1.5851856067975778
33,7.236920877008498,1.3453527367485603,1.8129348127538103
34,8.56121878590485,1.5468835338240763,1.2388964992532878
35,9.30261430112376,1.516234020571702,1.6606852634232399
36,6.882957169796562,0.5151748751843654,1.434212937849596
37,8.83277341281527,0.9389760929725427,1.3658419657407612
38,7.99136572400791,1.8178810009239728,0.6833953058444148
39,2.7992630729837633,1.42130193749875,0.7429819977485442
40,10.084440905975528,1.4434614777700239,1.9111525244648873
41,6.556313843685013,0.4495596896219576,1.6283155803614409
42,4.149617272531667,1.5901758426487622,0.6638285641978152
43,8.630596694344264,0.4402155633751766,2.0682836027749323
44,4.130451181947438,0.6163103319361234,1.5494374063561414
45,2.7112654940756773,1.4177561163176582,1.2290370907460058
46,7.321895283349891,0.479624301251941,2.084232165916919
47,2.6782766444355586,0.4996371485919058,2.1057447500946225
48,4.2219611689667635,0.9945088827608126,1.586954105288166
49,6.740149117808366,1.2562822943920808,1.8228414753311695
50,8.367573966292005,0.8689807379438796,2.2260599488350543
51,2.991992276232716,1.480462038472531,2.274165389920046
52,4.629894555672688,1.0248927222040864,1.946224972978483
53,6.621658516832609,0.6678982875265701,0.943974050650199
54,5.072280022360414,1.8474948108205547,1.7307973351998869
55,4.500163730507059,1.4786685178133543,1.0519640561418813
56,4.4135555727908615,1.4670264633999441,2.205045404489579
57,6.485671731735861,1.884391732522525,1.8720408781256765
58,5.3171803829518325,1.4203828697898029,2.1465286637083283
59,6.6039382182544015,0.4515207197312098,2.0554128918061028
60,7.354525268777103,0.4466075899937761,1.0873974020269015
61,3.386888611827785,0.47705738118291324,1.884483877521544
62,4.259505863702392,1.3084752279904697,2.044529333186341
63,3.60432531188289,1.3449385815237413,0.6892653448888436
64,9.586294029365954,0.8924613592767515,1.968907047025557
65,9.246367963287641,1.8432100966293379,1.0279917488190864
66,7.666759907864558,0.9540236352913207,0.8466711544062596
67,8.67102419871517,1.7523129924104133,1.7162954320152723
68,2.628628227669048,1.5264005005555066,0.690308380837499
69,6.994092434621651,0.9398541733229879,0.797264582191972
70,9.334833683795999,0.7667944400778534,1.3311879829286797
71,10.825857168667651,0.9145015562050793,1.444670155273372
72,10.442976007817538,1.4277678268003935,1.52260687613403
73,9.030455711773417,1.7487513916944648,2.1218410499892517
74,9.204268511786259,0.45252560137900966,1.533316265906305
75,9.283455201166738,1.3300804186288226,2.0133308969095074
76,8.523641261862123,0.46490681051394533,1.8050148475860355
77,4.503260256209648,0.8226959903265965,0.6818794419420943
78,6.727732508127903,0.6061438070702342,2.009937374924923
79,3.2293380251286474,1.478394507847552,1.4640314066200764
80,4.312981055947916,0.47193595562357554,2.1308500753847253
81,8.821008195471151,0.7718719688083053,1.2297423009864843
82,2.652716559897942,1.118771421188159,2.2755096497395186
83,8.973058767217742,0.9087986376264243,2.2486641402865777
84,7.1956784803701686,1.0991809107482418,2.0467862965498376
85,5.037399834757801,1.280058403444594,2.1889364988259117
86,3.7071886965727274,1.209545605748142,1.4860763309198952
87,6.358900042063025,1.0601941957006653,0.7324291661572512
88,2.6199764790019566,0.6404318933770377,0.7519301617781801
89,9.425273159323806,1.6586493197291086,1.5226980612226715
90,4.9678975869802615,0.9662582697506463,1.484709562643644
91,9.934852918433556,1.338458762529251,1.3149266305493101
92,3.2751516720328038,1.3428767349515731,1.600003202560481
93,6.9682882727017,0.44488340074606286,1.4105713145024958
94,5.957631270723956,0.49492877450888734,1.639233245345844
95,3.6643600478704963,1.5389506181734107,1.7761222543155268
96,6.131227691884192,1.9303220427410022,1.6429472485283583
