ID,Glucose,Sodium Acetate,Magnesium Sulfate
1,3.896280075781209,0.8260859956244875,1.0484704315537223
2,7.577519935401064,1.8564548892297432,1.9774705047677938
3,6.387234868009602,0.5406652215353833,1.665065211343839
4,3.5396075470629826,1.2692946227499742,0.6610905530127384
5,9.735075352474816,0.9199831517817368,1.5935461522400656
6,8.943879148919759,1.89990017451814,1.3296968401276212
7,7.102947450628648,0.6858519281823297,0.6844964560206861
8,9.213975072044551,1.9214241796510674,1.7691938269523335
9,8.616981034894955,1.8234474221633974,1.6698223768971
10,10.266354590345404,1.1807844459890409,0.6689565697500958
11,10.04895196688667,1.1736619707942124,1.5701956814454376
12,3.1179695196792307,0.823030374946195,1.289642221944337
13,3.7832339231903536,1.3138804947886022,1.6049487353311231
14,6.034611276120218,0.904731899207756,2.0332204284366355
15,4.826858837275462,0.9098739967880655,1.3067303120073195
16,10.044435708998824,1.0000804340127694,0.8518467423317707
17,6.127409226601534,0.8554712190376778,1.0324706110777875
18,8.269468274302707,0.9322326625889054,1.3090505345933434
19,8.385393729852254,1.6572352317633587,1.3197734538890276
20,3.2163356176355014,0.69547876687646,1.3510811998496064
21,7.032322370265592,0.9805771976457579,0.804251704371086
22,8.89565025173368,1.1432294837943835,1.3126155331656335
23,2.9438557767694484,1.4592068404124718,0.8335973312465518
24,6.193523837582712,1.588461612703842,1.7035626471348861
25,4.6904579262716695,1.0158727676902721,1.2076661435792644
26,5.513769165624247,0.8970899566388211,1.7380515407800494
27,8.831880156299466,1.4673306239016324,0.8790765375357279
28,7.518165286557968,1.059357220569725,1.7966218310895734
29,9.728094738127725,1.1397628374346445,1.1914618002959816
30,5.90708346831663,0.5399079987048365,0.637530724869092
31,8.367573318116655,0.9479329861749604,1.7113395814020211
32,9.010653031442295,1.0353639425405268,1.466481877164462
33,7.239846652553092,1.247707711066913,1.724884532186027
34,8.538387845868527,1.3851063618150705,1.226754813530336
35,8.900943621402437,1.4661354072693418,1.5445117511762154
36,6.587705336189553,0.5891071768762842,1.3936789711174686
37,8.611942207205647,0.9676941223361925,1.287729682191331
38,7.826116546887597,1.6196175935802781,0.7701424649522837
39,3.2578859407152816,1.3353446750162195,0.8449551573912247
40,9.997812877528219,1.2786448972089703,1.8116291448369295
41,6.883134018263357,0.4954549067240219,1.5838395362489135
42,4.239728235687497,1.4937860559358234,0.7226720417910998
43,8.24595667574523,0.48206218436697285,1.9198640525613722
44,4.138228057698587,0.684026825723531,1.500694039006757
45,2.826308587097171,1.362639545831942,1.2425821550962999
46,7.173755256875362,0.5359501781155706,1.9737338165951552
47,3.026539187110049,0.5884291427102109,1.93567752505065
48,4.62645783473226,0.9414510508524504,1.5651419709549308
49,7.059623197548009,1.1238650351308892,1.7752368596789834
50,8.00386845653059,0.8395219772865748,2.031366249395689
51,3.063004432920836,1.428674333354644,2.1840978355955123
52,4.960736717792923,0.967675156137308,1.888748352830289
53,6.984727829144526,0.7175272598958577,1.0891598612659257
54,4.966001914162131,1.7481908248458136,1.6303739575394485
55,5.040879657778266,1.3471444328864082,1.1482603881629845
56,4.331579800943045,1.439902801363297,2.089518295552991
57,6.199504304046581,1.81695176351947,1.799260321248655
58,5.1320597294402175,1.3711716076658274,2.044530624358302
59,6.271259055773821,0.5109650709043646,1.9339184075742621
60,7.261360620158133,0.5170232181315406,1.1237735889632825
61,3.634273626101619,0.5569752234700288,1.7930326703559238
62,4.2873339256286975,1.2644167666047756,1.9240059871267805
63,4.061320848858082,1.2446490545688298,0.8465394582874871
64,9.640980782965334,0.8128458132895817,1.8483509377956844
65,8.850349943154228,1.7662291353624606,1.011689067157121
66,7.232324293546523,0.9432815712689826,0.8628486133543588
67,8.690844652439242,1.5482638825967179,1.6338561233167828
68,3.2082680070354694,1.438421710069771,0.8372935973247839
69,7.23764312706064,0.8905583199498878,0.9096865580618159
70,9.440621182063214,0.7402161026375151,1.3425485132335806
71,10.672362744650886,0.8503652643100382,1.4251418433812826
72,10.261325737996073,1.2672943085516362,1.5028234701306036
73,8.935689198511557,1.5090450600142553,1.9727986048958441
74,8.86881991087781,0.5144573583677822,1.4507981401263907
75,9.36340410667578,1.1847165475029957,1.8691452980903516
76,8.245244321741415,0.4969766591902349,1.7168794208427103
77,4.514193158902517,0.8424403401398332,0.7192275600540782
78,7.1212158399561085,0.5982745008554669,1.9073853250238648
79,3.2583577746221826,1.4256480129024087,1.4059206569870386
80,4.30468977055331,0.558849091052309,1.9506735930344121
81,8.60415384817128,0.7685420032019431,1.1920614170606045
82,2.8981269862396983,1.1139314430751366,2.1650165764961207
83,8.804742697849779,0.8730677088547957,2.1409997511782093
84,6.923729644319073,1.112718251866819,1.9033089187599037
85,4.860042250752993,1.2357270120402815,2.039006667876544
86,4.07258021003034,1.147401617053783,1.4962758756484245
87,6.532026655508003,1.0091414253104878,0.8503697767569292
88,3.2538067456451927,0.6793580887991657,0.8925453261551924
89,9.302511911366818,1.4645119634461046,1.4997791024107614
90,5.467585743728977,0.9092001669601703,1.4754927514098246
91,10.104917205459467,1.184502658288948,1.345791528417055
92,3.84303122301216,1.2507574233211947,1.5989405684506812
93,6.640836168392163,0.5136377742849769,1.3859347161954527
94,5.911158704628104,0.5452492018999535,1.5455621784185827
95,3.729843416361679,1.4842193327744815,1.6677306662250126
96,5.93650068344052,1.8183574417623294,1.559745242698244
