ID,Glucose,Sodium Acetate,Magnesium Sulfate
1,2.5268509988896164,0.8469055660350302,0.6565094486077404
2,6.9194136211727955,1.9007862936540485,1.6999536831009967
3,4.593133634730895,0.4127319674320886,1.2930546255219617
4,2.8845409400285735,1.1446376855387939,0.5949516194960244
5,8.999378338122646,0.8533346343626936,1.065245454446734
6,8.195776426639112,1.9228078902832744,0.6782572664963148
7,5.502263231156018,0.6756498842452023,0.5503993875658901
8,8.388506606422048,1.9338183319675832,1.3378167376295362
9,9.54697307039474,1.879548392785225,0.9386859668257916
10,9.94485186934958,0.9067184572010167,0.5365140115117778
11,10.997098249711255,1.194536818069373,1.1432561095309648
12,2.751080331649211,0.5687585690755315,0.8883144106496013
13,3.5139232011358006,1.2045758676136604,1.1678617445351365
14,6.855520944142242,0.8338521736554151,1.6299077208170891
15,4.043006566023779,0.8534912134177486,0.7456800876189837
16,11.129762138815337,1.1156175262167707,0.5667617268205187
17,5.889295888387395,0.902406439072166,0.6225136206860399
18,9.768093925864358,0.9599681637940785,0.7060122957773938
19,10.307700618385109,1.5202820660726648,0.7562897824726247
20,3.0335711352097685,0.44991895620675704,0.6550693822707585
21,7.322561086350329,1.0215724147129999,0.5293535758632741
22,10.581817839619719,1.083550825262736,0.626430982637334
23,2.4021924304258007,1.2602604318823702,0.6460978768687178
24,6.391691401367165,1.5399037877294868,1.2193540834579903
25,4.558167096762801,1.1287016752385868,0.6135838621473353
26,5.267931561643804,0.9069062639465548,1.1666865518645577
27,10.363360827525057,1.425740105655796,0.5235629281235332
28,8.81720803606824,1.2326341639472354,1.2569859610844152
29,11.305907371908269,1.2111191570891686,0.6057698583424531
30,4.539972694821208,0.39673762040169813,0.6260290358099092
31,9.9664254094519,0.9931811470982885,1.356661580231851
32,8.083246198669183,0.8337750376108594,1.0471005590108289
33,7.459433620008458,1.1895448493117673,1.2650664527305469
34,9.228298497745195,1.397902880603475,0.7295099327240282
35,7.7940574248924435,1.4294351581093552,1.0552817450146263
36,5.943225712671424,0.4434137447416554,0.9762913895192197
37,8.262076480779697,0.8496546066858519,0.6650917253092412
38,7.861169242414232,1.687296768779677,0.5356023055542617
39,2.6247209167148777,1.2835212738739803,0.5427084218845879
40,10.66525938062427,1.3699656716012467,1.4199946561290377
41,7.972875528455649,0.4161990864387103,1.190509384115479
42,3.124960181135317,1.522769481209913,0.5790786126755334
43,7.3348320255149435,0.41430296949515383,1.3822624765508698
44,2.8803797435851077,0.6695265994663524,1.1514180923296755
45,2.2525113041383444,1.2051062709908655,0.7691215989997855
46,5.843160860187423,0.48862902311922807,1.4287446364740952
47,2.6822522782698948,0.3914867624385263,1.4635146263444305
48,4.337541242513666,1.054103240941437,0.9292927547608276
49,9.89987977954294,1.052223424121202,1.223710254439333
50,7.214481294183373,0.8681237883610924,1.7199437143695764
51,2.23920974591773,1.1447263662775877,1.9975749896471378
52,4.216990764971084,1.0876748864324286,1.2624373680898529
53,7.5240590734946915,0.5268932960542678,0.8312723711122467
54,3.8110006338306586,1.729197108340434,1.2772143285266895
55,4.30292463986939,1.492828402488183,0.6108875644456305
56,3.4895928652698505,1.2378254790343532,1.9225037060270647
57,5.085408253517628,1.5247986710078916,1.4620862664423546
58,3.6734933114259567,1.2665434597806682,1.9643057858519701
59,4.7064529361651015,0.43728162080855737,1.4037031122550676
60,6.476737666709716,0.4212664211801147,0.6545679872735264
61,2.616944123682058,0.41655741175553657,1.3500804307093421
62,2.771977756860906,1.1661933013898802,1.7754681222457103
63,3.008714589495951,1.4308868580769305,0.6061489227181186
64,10.49958074722652,0.6815581343749909,1.6653216377443703
65,7.365670377984429,1.8529023286333728,0.6460591705986075
66,5.449777193389073,0.8240158043046975,0.5913087835145243
67,10.525319013717557,1.666883705981347,1.3028477578632398
68,2.760073368173952,1.5066095686448353,0.5839487269772444
69,8.007387487819084,0.8269772009784875,0.6006817618485865
70,11.073793490607153,0.48355014489939474,0.6016670972236078
71,11.386184855363709,0.7479945933694876,0.7860104548624414
72,10.61790515191389,1.37226671041469,1.2629952757612943
73,10.343498129138233,1.4776869148027931,1.909073820378714
74,7.895862128309575,0.4170890482752216,1.1751197543808967
75,10.687900661790614,1.3166662196283032,1.622624562361601
76,7.107461501299334,0.41175736752047837,1.2534952835733373
77,3.297480131796892,0.8793982726672909,0.6140148400942758
78,9.762188159307993,0.6604124906575888,1.2802016485581897
79,2.3139248536260104,1.400820888255275,1.007844387002615
80,2.6799657874671694,0.4268204547055945,1.5482727791650213
81,8.04204328838841,0.7605379479296501,0.6157399458294144
82,2.3116597332545346,0.9358769889548062,1.9727159617298455
83,8.838551386843129,0.7868494062750673,1.9033981492293837
84,5.559102474636477,1.058090978708812,1.3566930455627269
85,3.407873166531702,1.1194646261396282,1.7353849196126103
86,3.7326592043833147,1.1285654363650246,1.0889129658329524
87,7.632293702533653,1.0484721685618181,0.5423005393403042
88,2.8857705080457787,0.6265275024354666,0.6124273013272501
89,10.714377697720966,1.5233904893346593,1.0504516198441571
90,4.766500706905213,1.100961698962801,1.097947713041511
91,11.402206342473965,1.209055968632802,0.6922224956170856
92,3.256098605216056,1.3234148055462571,1.2285605314249144
93,4.681881304360834,0.3860977809498083,0.9516670594984116
94,4.997907662936272,0.3750145358577851,1.1430324966894116
95,2.688142160003922,1.300178454847438,1.2782744161924613
96,4.899795684976054,1.8390814387566037,1.1482290968700437
